,genres,movieId
86013,Mystery,40854
86014,Drama,330947
86015,Music,330947
86016,Romance,330947
86017,Drama,401104
86018,Comedy,346650
86019,Drama,346650
86020,Drama,430158
86021,Animation,437220
86022,Crime,437220
86023,Family,44303
86024,Fantasy,44303
86025,Documentary,19349
86026,Music,19349
86027,Mystery,377362
86028,Drama,377362
86029,Fantasy,377362
86030,Horror,377362
86031,Drama,381064
86032,Thriller,381064
86033,Drama,29457
86034,Foreign,29457
86035,Music,29457
86036,Romance,29457
86037,Comedy,137528
86038,Horror,137528
86039,Drama,307696
86040,Animation,307696
86041,Comedy,439107
86042,Drama,398541
86043,Thriller,429838
86044,Mystery,429838
86045,Drama,128149
86046,Comedy,357424
86047,Drama,357424
86048,Romance,357424
86049,Music,289960
86050,Documentary,289960
86051,Documentary,336972
86052,Comedy,379019
86053,Drama,334307
86054,Drama,248503
86055,Romance,248503
86056,Fantasy,248503
86057,Drama,371459
86058,Drama,117479
86059,Adventure,257831
86060,Crime,432799
86061,Drama,432799
86062,Mystery,432799
86063,Thriller,432799
86064,Romance,428493
86065,Drama,428493
86066,Drama,429191
86067,Drama,436339
86068,Thriller,290930
86069,Drama,290930
86070,Action,68732
86071,Family,68732
86072,Adventure,68732
86073,Comedy,59122
86074,Drama,429732
86075,Drama,437623
86076,War,36140
86077,Action,422972
86078,Comedy,362409
86079,Horror,362409
86080,Romance,362409
86081,Animation,32532
86082,Drama,32532
86083,Drama,24140
86084,History,24140
86085,Drama,371447
86086,Romance,371447
86087,Comedy,76097
86088,Drama,76097
86089,Documentary,286
86090,Animation,9551
86091,Comedy,9551
86092,Comedy,432883
86093,Comedy,425003
86094,Comedy,416290
86095,Documentary,109398
86096,Comedy,415032
86097,Drama,356381
86098,Comedy,190824
86099,Comedy,443113
86100,Science Fiction,40249
86101,Horror,40249
86102,Drama,102032
86103,Documentary,102032
86104,Action,438597
86105,Adventure,438597
86106,Science Fiction,438597
86107,Drama,438597
86108,Horror,17469
86109,Thriller,17469
86110,Horror,83363
86111,Documentary,438137
86112,Thriller,358962
86113,Horror,358962
86114,Mystery,358962
86115,Crime,423246
86116,Horror,423246
86117,Thriller,423246
86118,Thriller,359029
86119,Romance,431093
86120,Comedy,431093
86121,Romance,410970
86122,Drama,410970
86123,Drama,196359
86124,Comedy,380058
86125,Comedy,380057
86126,Comedy,377446
86127,Comedy,379008
86128,Comedy,399802
86129,Comedy,383567
86130,Comedy,388624
86131,Music,390837
86132,Comedy,390837
86133,Comedy,380061
86134,Comedy,390991
86135,Comedy,392386
86136,Comedy,394415
86137,Comedy,394063
86138,Comedy,396109
86139,Comedy,399938
86140,Comedy,399810
86141,Comedy,399932
86142,Comedy,399811
86143,Comedy,422559
86144,Comedy,422551
86145,Comedy,415730
86146,Comedy,414743
86147,Comedy,415725
86148,Comedy,415735
86149,Comedy,418992
86150,Comedy,429779
86151,Comedy,422878
86152,Comedy,422500
86153,Comedy,421552
86154,Comedy,418985
86155,Comedy,421556
86156,Comedy,425841
86157,Comedy,425002
86158,Comedy,429788
86159,Comedy,429792
86160,Comedy,429389
86161,Comedy,429797
86162,Comedy,428355
86163,Comedy,429392
86164,Drama,378446
86165,Crime,52623
86166,Drama,52623
86167,Thriller,52623
86168,Action,382597
86169,Comedy,382597
86170,Action,379371
86171,Animation,410661
86172,Romance,285685
86173,Drama,285685
86174,Horror,87719
86175,Thriller,87719
86176,Action,396263
86177,Animation,396263
86178,Horror,396263
86179,Science Fiction,396263
86180,Drama,32945
86181,Drama,38751
86182,Thriller,38751
86183,Crime,38751
86184,Mystery,38751
86185,Drama,417263
86186,TV Movie,417263
86187,Animation,67592
86188,Comedy,67592
86189,Drama,101818
86190,Thriller,296557
86191,Horror,296557
86192,Drama,287647
86193,War,259171
86194,Adventure,259171
86195,Drama,259171
86196,Romance,259171
86197,Documentary,122959
86198,Drama,408438
86199,Drama,272820
86200,Drama,348611
86201,TV Movie,348611
86202,Drama,244117
86203,Documentary,395531
86204,Drama,332491
86205,Horror,357106
86206,Fantasy,357106
86207,Horror,68503
86208,Action,14818
86209,Foreign,14818
86210,Thriller,14818
86211,Action,41536
86212,Adventure,41536
86213,Horror,99099
86214,Comedy,36119
86215,Action,36119
86216,Science Fiction,36119
86217,Action,16851
86218,Crime,16851
86219,Thriller,16851
86220,Action,25772
86221,Thriller,25772
86222,Foreign,25772
86223,Romance,238442
86224,Drama,238442
86225,Horror,53080
86226,Action,25727
86227,Horror,25727
86228,Action,112708
86229,Drama,112708
86230,Comedy,51122
86231,Fantasy,51122
86232,Horror,51122
86233,Romance,51122
86234,Action,51021
86235,Drama,51021
86236,Crime,51021
86237,Drama,393765
86238,Romance,393765
86239,Comedy,440047
86240,Documentary,73981
86241,Drama,361475
86242,Romance,361475
86243,Family,361475
86244,Family,397992
86245,Drama,397992
86246,Romance,361018
86247,Drama,361018
86248,Drama,352205
86249,Drama,163924
86250,Documentary,433056
86251,Drama,384581
86252,Horror,414910
86253,Drama,332168
86254,Romance,332168
86255,Documentary,228455
86256,Documentary,155107
86257,Action,172972
86258,Adventure,172972
86259,Comedy,172972
86260,Fantasy,172972
86261,Animation,427409
86262,Comedy,399219
86263,Animation,399219
86264,Animation,441043
86265,Comedy,441043
86266,Science Fiction,441043
86267,Animation,109080
86268,Action,109080
86269,Action,114370
86270,Animation,114370
86271,Action,114372
86272,Animation,114372
86273,Animation,114371
86274,Action,114371
86275,Animation,105231
86276,Action,105231
86277,Documentary,293570
86278,Animation,50253
86279,Fantasy,50253
86280,Action,83090
86281,Animation,83090
86282,Fantasy,83090
86283,Action,83091
86284,Animation,83091
86285,Fantasy,83091
86286,Action,66105
86287,Animation,66105
86288,Fantasy,66105
86289,Action,83088
86290,Animation,83088
86291,Fantasy,83088
86292,Drama,427416
86293,Drama,427413
86294,Comedy,328327
86295,Comedy,319971
86296,Comedy,322785
86297,Comedy,323688
86298,Comedy,355984
86299,Comedy,429803
86300,Comedy,326553
86301,Comedy,327953
86302,Comedy,329286
86303,Comedy,323552
86304,Comedy,337405
86305,Comedy,338689
86306,Comedy,350762
86307,Comedy,399798
86308,Comedy,327352
86309,Comedy,340785
86310,Comedy,342546
86311,Comedy,345176
86312,Comedy,346473
86313,Comedy,348601
86314,Comedy,352036
86315,Comedy,355335
86316,Comedy,359244
86317,Comedy,360408
86318,Music,360408
86319,TV Movie,359459
86320,Comedy,359459
86321,Comedy,366692
86322,Comedy,361750
86323,Comedy,362988
86324,Comedy,422548
86325,Comedy,362108
86326,Comedy,422550
86327,Comedy,376599
86328,Comedy,368999
86329,Comedy,369665
86330,Comedy,357600
86331,Comedy,369796
86332,Comedy,371347
86333,Comedy,374174
86334,Comedy,371084
86335,Action,179105
86336,Science Fiction,179105
86337,Comedy,295891
86338,TV Movie,295891
86339,Comedy,273128
86340,Comedy,281590
86341,TV Movie,265394
86342,Comedy,265394
86343,Comedy,306199
86344,Comedy,37354
86345,Comedy,297482
86346,Action,24440
86347,Comedy,24440
86348,Thriller,24440
86349,Documentary,24440
86350,Comedy,59060
86351,Comedy,40748
86352,Comedy,40120
86353,Comedy,17695
86354,Comedy,238255
86355,Romance,400001
86356,Horror,375355
86357,Thriller,375355
86358,Drama,336000
86359,Music,439263
86360,Comedy,439263
86361,Crime,442752
86362,Drama,393732
86363,Thriller,393732
86364,Documentary,427451
86365,History,427451
86366,Mystery,378018
86367,Horror,378018
86368,Science Fiction,378018
86369,Action,22817
86370,Animation,22817
86371,Comedy,22817
86372,Science Fiction,22817
86373,Drama,443007
86374,Thriller,443007
86375,TV Movie,242409
86376,Drama,242409
86377,Documentary,255802
86378,Drama,255802
86379,Thriller,363618
86380,Science Fiction,363618
86381,Action,363618
86382,Comedy,351097
86383,Drama,351097
86384,Drama,405204
86385,Documentary,390409
86386,Comedy,47291
86387,Documentary,173577
86388,Drama,433082
86389,History,433082
86390,War,433082
86391,Drama,42539
86392,Family,42539
86393,Music,42539
86394,Romance,42539
86395,Crime,110001
86396,Drama,110001
86397,Drama,381009
86398,Comedy,381009
86399,Comedy,24948
86400,Horror,24948
86401,Comedy,90231
86402,Horror,90231
86403,Horror,28602
86404,Comedy,224113
86405,Horror,224113
86406,Horror,434661
86407,Comedy,434661
86408,Horror,86658
86409,Action,410988
86410,Horror,410988
86411,Drama,371463
86412,Drama,345909
86413,Romance,340101
86414,War,340101
86415,Comedy,340101
86416,Drama,340101
86417,Romance,433356
86418,Drama,433356
86419,War,433356
86420,Drama,410117
86421,Mystery,354285
86422,Drama,354285
86423,Drama,340676
86424,Mystery,340676
86425,Thriller,340676
86426,Comedy,403252
86427,Drama,403252
86428,Drama,4369
86429,Romance,4369
86430,Drama,356401
86431,Animation,403114
86432,Drama,403114
86433,Comedy,53163
86434,Action,53163
86435,Drama,246252
86436,Mystery,246252
86437,Horror,70740
86438,Fantasy,70740
86439,Science Fiction,70740
86440,Crime,371504
86441,Drama,371504
86442,Mystery,371504
86443,TV Movie,371504
86444,Documentary,393443
86445,Drama,309028
86446,Documentary,422960
86447,Music,416499
86448,Drama,317560
86449,Comedy,317560
86450,Adventure,75944
86451,Comedy,75944
86452,Drama,56947
86453,Comedy,56947
86454,Comedy,327231
86455,Thriller,416166
86456,TV Movie,352845
86457,Drama,352845
86458,Romance,352845
86459,Comedy,430128
86460,Thriller,240733
86461,Crime,240733
86462,Mystery,240733
86463,Horror,400610
86464,Thriller,400610
86465,Documentary,393949
86466,Drama,434616
86467,Comedy,434616
86468,Action,399173
86469,Crime,399173
86470,Thriller,399173
86471,Action,75203
86472,Action,13544
86473,Action,55505
86474,Action,29801
86475,Action,38526
86476,Comedy,38526
86477,Documentary,71539
86478,Music,71539
86479,Drama,283378
86480,Fantasy,283378
86481,Romance,283378
86482,Documentary,214134
86483,Family,294161
86484,Fantasy,294161
86485,Adventure,294161
86486,Comedy,227970
86487,Comedy,261461
86488,Comedy,224233
86489,Drama,345938
86490,Fantasy,345938
86491,Romance,278475
86492,Comedy,278475
86493,Family,334939
86494,Adventure,334939
86495,Drama,203273
86496,Mystery,422715
86497,Horror,422715
86498,Thriller,422715
86499,Documentary,408550
86500,Documentary,172297
86501,Horror,395992
86502,Science Fiction,395992
86503,Thriller,395992
86504,Science Fiction,69535
86505,Comedy,37213
86506,Romance,37213
86507,Documentary,57979
86508,Drama,41520
86509,Comedy,81232
86510,Drama,81232
86511,Family,81232
86512,Drama,269043
86513,Fantasy,405882
86514,Horror,405882
86515,Drama,105843
86516,Action,403867
86517,Crime,403867
86518,Romance,403867
86519,Adventure,366499
86520,Comedy,366499
86521,Horror,445602
86522,Thriller,26882
86523,Horror,26882
86524,Drama,384452
86525,Horror,384452
86526,Thriller,384452
86527,Documentary,434336
86528,Action,314095
86529,Adventure,314095
86530,Drama,314095
86531,History,314095
86532,Drama,347882
86533,Thriller,347882
86534,Action,347882
86535,Science Fiction,347882
86536,Science Fiction,11795
86537,Comedy,38145
86538,Comedy,21576
86539,Comedy,26797
86540,Comedy,66109
86541,Comedy,24979
86542,Comedy,21587
86543,Comedy,382474
86544,Comedy,149883
86545,Comedy,194144
86546,Comedy,419037
86547,Comedy,141803
86548,Comedy,144092
86549,Comedy,271467
86550,Music,271467
86551,Drama,382591
86552,Comedy,382591
86553,Documentary,140465
86554,Documentary,381347
86555,Mystery,367147
86556,Drama,367147
86557,Drama,101915
86558,Horror,391975
86559,Science Fiction,391975
86560,Thriller,391975
86561,Horror,15473
86562,Drama,434724
86563,Crime,434724
86564,Drama,42211
86565,Horror,42211
86566,Thriller,42211
86567,Horror,423536
86568,Drama,390930
86569,TV Movie,115161
86570,Music,115161
86571,Action,305470
86572,Adventure,305470
86573,Science Fiction,305470
86574,Horror,126889
86575,Science Fiction,126889
86576,Thriller,126889
86577,Comedy,419522
86578,Drama,173631
86579,Drama,154718
86580,Action,334521
86581,Comedy,334521
86582,Crime,334521
86583,Thriller,334521
86584,Drama,381015
86585,Romance,381015
86586,Science Fiction,153073
86587,Horror,37938
86588,Thriller,37938
86589,TV Movie,37938
86590,Documentary,394385
86591,Romance,56002
86592,Documentary,272075
86593,Documentary,296082
86594,Music,296082
86595,Documentary,442075
86596,Drama,216919
86597,Documentary,318832
86598,Documentary,430826
86599,Drama,436334
86600,Family,387886
86601,Drama,387886
86602,Drama,402423
86603,Drama,410694
86604,Family,410694
86605,Drama,400014
86606,Drama,387700
86607,Music,387700
86608,Comedy,444513
86609,Comedy,150747
86610,Drama,150747
86611,Mystery,323788
86612,Horror,419747
86613,Comedy,419747
86614,Comedy,360808
86615,Comedy,273848
86616,Documentary,243764
86617,Comedy,255635
86618,Drama,255635
86619,Music,300490
86620,Drama,300490
86621,Comedy,439695
86622,Drama,439695
86623,Drama,94065
86624,Drama,371899
86625,Comedy,47616
86626,Romance,47616
86627,Drama,47616
86628,Drama,167618
86629,Comedy,99343
86630,Thriller,351863
86631,Science Fiction,351863
86632,Drama,351863
86633,Crime,126919
86634,Drama,126919
86635,Mystery,126919
86636,Thriller,126919
86637,Comedy,2459
86638,Action,347413
86639,Animation,347413
86640,Fantasy,347413
86641,Comedy,347413
86642,Animation,31501
86643,Action,31501
86644,Adventure,31501
86645,Drama,31501
86646,Romance,31501
86647,Horror,34311
86648,Comedy,34311
86649,Comedy,35793
86650,Drama,99802
86651,Foreign,99802
86652,Drama,401546
86653,Thriller,401546
86654,Comedy,424634
86655,Crime,424634
86656,Drama,424634
86657,Crime,443053
86658,Drama,443053
86659,Documentary,447511
86660,Drama,48852
86661,Comedy,48852
86662,Crime,48852
86663,Comedy,66159
86664,Foreign,66159
86665,Action,388202
86666,Crime,388202
86667,Thriller,388202
86668,Comedy,7290
86669,Science Fiction,7290
86670,Drama,15043
86671,Action,18051
86672,Science Fiction,18051
86673,Romance,405473
86674,Drama,405473
86675,Comedy,405473
86676,War,437031
86677,Comedy,446048
86678,Action,27076
86679,Science Fiction,27076
86680,Thriller,27076
86681,Science Fiction,20004
86682,Fantasy,405670
86683,Drama,405670
86684,Drama,441168
86685,Romance,41128
86686,Thriller,41128
86687,Mystery,41128
86688,Animation,211798
86689,Comedy,211798
86690,Action,58692
86691,Thriller,58692
86692,Drama,13841
86693,Family,13841
86694,Crime,6105
86695,Drama,6105
86696,Thriller,6105
86697,Mystery,6105
86698,Drama,255552
86699,History,133485
86700,Documentary,74121
86701,Thriller,392207
86702,Drama,9830
86703,Crime,9830
86704,Adventure,85548
86705,Drama,85548
86706,Western,85548
86707,Documentary,355277
86708,Drama,356200
86709,Crime,408219
86710,Mystery,408219
86711,Thriller,408219
86712,Mystery,1848
86713,Crime,1848
86714,Thriller,412302
86715,Documentary,270822
86716,Documentary,128284
86717,Animation,421962
86718,Drama,392790
86719,Comedy,440767
86720,Fantasy,27551
86721,Adventure,27551
86722,Action,81472
86723,Drama,81472
86724,Drama,33310
86725,Foreign,33310
86726,Action,15090
86727,Adventure,15090
86728,Thriller,15090
86729,Horror,25610
86730,Science Fiction,25610
86731,Action,30999
86732,Adventure,30999
86733,Family,30999
86734,Fantasy,30999
86735,Action,19002
86736,Thriller,19002
86737,Science Fiction,19002
86738,Fantasy,27296
86739,Horror,27296
86740,Comedy,27296
86741,Science Fiction,7837
86742,Thriller,7837
86743,Action,7837
86744,Action,19766
86745,Adventure,19766
86746,Comedy,19766
86747,Family,19766
86748,Horror,15212
86749,Science Fiction,15212
86750,Thriller,15212
86751,Science Fiction,9711
86752,Action,9711
86753,Horror,9711
86754,Drama,1596
86755,Horror,1596
86756,Mystery,1596
86757,Thriller,1596
86758,Animation,20760
86759,Comedy,20760
86760,Family,20760
86761,Comedy,20860
86762,Adventure,14611
86763,Animation,14611
86764,Action,14611
86765,Science Fiction,14611
86766,Comedy,23134
86767,Comedy,11155
86768,Action,15982
86769,Drama,15982
86770,Comedy,18500
86771,Family,18500
86772,Drama,371741
86773,Romance,371741
86774,Action,409366
86775,Thriller,409366
86776,Science Fiction,409366
86777,Comedy,413778
86778,Adventure,25379
86779,Drama,25379
86780,Family,25379
86781,Horror,77785
86782,Mystery,77785
86783,Thriller,77785
86784,Documentary,377196
86785,Documentary,298920
86786,Horror,22450
86787,Action,22450
86788,Thriller,22450
86789,Drama,342011
86790,Mystery,112293
86791,Comedy,112293
86792,Drama,112293
86793,Comedy,269572
86794,Romance,391438
86795,Drama,391438
86796,Comedy,227627
86797,Drama,77451
86798,War,77451
86799,Music,253332
86800,Documentary,253332
86801,Comedy,133684
86802,Thriller,185789
86803,TV Movie,185789
86804,Drama,185789
86805,Mystery,185789
86806,Comedy,444705
86807,Music,430156
86808,Documentary,430156
86809,Drama,408435
86810,Drama,416569
86811,Horror,28264
86812,Drama,84167
86813,Horror,444193
86814,Romance,32148
86815,Adventure,32148
86816,Science Fiction,32148
86817,History,331485
86818,Documentary,331485
86819,Family,331485
86820,Documentary,343887
86821,Documentary,356294
86822,Horror,415255
86823,Mystery,415255
86824,Thriller,415255
86825,Drama,121539
86826,Romance,121539
86827,Comedy,403163
86828,Drama,56263
86829,Fantasy,39278
86830,Thriller,39278
86831,Comedy,396810
86832,Drama,396810
86833,War,48133
86834,Fantasy,106348
86835,Drama,106348
86836,Thriller,106348
86837,Science Fiction,106348
86838,Action,417644
86839,Comedy,417644
86840,Crime,417644
86841,Comedy,353569
86842,Drama,353569
86843,Crime,353070
86844,Comedy,353070
86845,Drama,353070
86846,Drama,286538
86847,Science Fiction,286538
86848,Thriller,286538
86849,Comedy,398929
86850,Adventure,40577
86851,Drama,40577
86852,Comedy,444706
86853,Drama,43009
86854,Science Fiction,43009
86855,Comedy,352501
86856,Romance,431937
86857,Drama,431937
86858,Comedy,431937
86859,Drama,128891
86860,Documentary,128892
86861,Drama,220443
86862,Action,26452
86863,Adventure,26452
86864,Fantasy,26452
86865,Drama,70816
86866,Comedy,70816
86867,Romance,243664
86868,Comedy,243664
86869,Family,243664
86870,Documentary,104858
86871,Documentary,220890
86872,History,220890
86873,Drama,345003
86874,Drama,428687
86875,Comedy,428687
86876,Crime,428687
86877,Documentary,215562
86878,Science Fiction,447758
86879,Comedy,447758
86880,Documentary,447758
86881,Drama,256969
86882,War,256969
86883,Thriller,256969
86884,Fantasy,396643
86885,Action,396643
86886,Adventure,396643
86887,Drama,380075
86888,Documentary,409820
86889,Romance,109861
86890,Drama,109861
86891,Action,52655
86892,Crime,52655
86893,Foreign,52655
86894,Thriller,52655
86895,Crime,256921
86896,Documentary,57088
86897,Comedy,52280
86898,Science Fiction,448290
86899,Thriller,448290
86900,Drama,71266
86901,History,71266
86902,Crime,401743
86903,Drama,401743
86904,Documentary,185476
86905,Drama,329135
86906,Family,329135
86907,Romance,329135
86908,Drama,29971
86909,Action,29971
86910,Foreign,29971
86911,Drama,286437
86912,Documentary,389292
86913,Comedy,210288
86914,Documentary,84562
86915,Adventure,42242
86916,Action,42242
86917,Comedy,42242
86918,War,403390
86919,Drama,403390
86920,History,403390
86921,Romance,403390
86922,Comedy,406204
86923,Drama,406204
86924,Romance,54548
86925,Comedy,54548
86926,Drama,54548
86927,Comedy,73541
86928,Family,73541
86929,Comedy,418718
86930,Drama,418718
86931,Romance,418718
86932,Drama,362617
86933,Comedy,14681
86934,Comedy,17028
86935,Romance,17028
86936,Comedy,25833
86937,Comedy,227964
86938,Drama,326198
86939,Drama,168022
86940,Romance,168022
86941,Drama,20033
86942,Drama,27215
86943,Romance,27215
86944,Romance,337412
86945,Comedy,337412
86946,Mystery,232078
86947,Thriller,232078
86948,Comedy,157123
86949,Action,397415
86950,Thriller,397415
86951,Documentary,54911
86952,Drama,54911
86953,Drama,64403
86954,Foreign,64403
86955,Romance,64403
86956,Drama,133964
86957,Action,27969
86958,Comedy,27969
86959,Drama,27969
86960,Horror,74336
86961,Comedy,74336
86962,Action,413658
86963,Adventure,413658
86964,Horror,420648
86965,Thriller,420648
86966,Comedy,420648
86967,Science Fiction,342684
86968,Thriller,342684
86969,Action,4882
86970,Drama,4882
86971,Crime,4882
86972,Thriller,4882
86973,Action,60415
86974,Drama,60415
86975,Comedy,334299
86976,Romance,334299
86977,Comedy,359413
86978,Comedy,295049
86979,History,20105
86980,Action,20105
86981,Drama,20105
86982,Crime,20105
86983,Thriller,264760
86984,Drama,343809
86985,Drama,353725
86986,Drama,364060
86987,Comedy,364060
86988,Crime,364060
86989,Thriller,364060
86990,Comedy,64266
86991,Drama,78363
86992,Animation,129229
86993,Comedy,73294
86994,Drama,73294
86995,Comedy,21778
86996,Thriller,429450
86997,Drama,429450
86998,Action,429450
86999,Drama,49890
87000,Romance,49890
87001,Animation,38577
87002,Drama,38577
87003,Drama,341445
87004,War,341445
87005,Adventure,43685
87006,Science Fiction,43685
87007,Romance,43685
87008,Drama,104376
87009,Action,56372
87010,Drama,363056
87011,Adventure,137116
87012,Animation,137116
87013,Comedy,137116
87014,Family,137116
87015,Drama,376134
87016,Romance,376134
87017,Science Fiction,376134
87018,Thriller,376134
87019,Comedy,410348
87020,Animation,32536
87021,Comedy,32536
87022,Drama,429662
87023,History,429662
87024,Animation,66628
87025,Adventure,66628
87026,Action,66628
87027,Science Fiction,66628
87028,Romance,54970
87029,Mystery,446076
87030,Thriller,446076
87031,Drama,289222
87032,History,289222
87033,Thriller,3427
87034,Drama,125313
87035,Drama,121688
87036,Horror,52400
87037,Action,52400
87038,Foreign,52400
87039,Horror,135561
87040,Crime,6107
87041,Drama,6107
87042,Mystery,6107
87043,Drama,440777
87044,Action,440777
87045,Drama,305642
87046,Documentary,410205
87047,Animation,413927
87048,Drama,26509
87049,Comedy,26509
87050,War,219924
87051,Drama,219924
87052,Romance,327909
87053,Comedy,327909
87054,Action,430419
87055,Science Fiction,430419
87056,Romance,310814
87057,Science Fiction,310814
87058,Documentary,22984
87059,Music,22984
87060,Horror,331392
87061,Mystery,331392
87062,Thriller,331392
87063,Drama,63077
87064,Science Fiction,63077
87065,Drama,400928
87066,Thriller,399615
87067,Horror,399615
87068,Action,399615
87069,Documentary,173796
87070,Action,213927
87071,Action,331214
87072,Drama,331214
87073,War,331214
87074,Adventure,65310
87075,Drama,65310
87076,War,65310
87077,Science Fiction,408647
87078,Animation,408647
87079,Action,408647
87080,Documentary,364830
87081,Drama,235708
87082,Comedy,449674
87083,Thriller,394645
87084,Action,368006
87085,Science Fiction,368006
87086,Thriller,368006
87087,Music,37520
87088,Documentary,37520
87089,Drama,186292
87090,Thriller,186292
87091,Documentary,449863
87092,Action,32635
87093,Drama,32635
87094,Drama,172705
87095,Adventure,43144
87096,Comedy,43144
87097,Fantasy,43144
87098,Drama,390051
87099,Thriller,390051
87100,Comedy,40983
87101,Science Fiction,40983
87102,Horror,40983
87103,Comedy,425716
87104,Crime,425716
87105,Drama,425716
87106,Music,31809
87107,Foreign,128169
87108,Comedy,128169
87109,Romance,128169
87110,Drama,74312
87111,Romance,74312
87112,Thriller,74312
87113,Documentary,142478
87114,Comedy,14606
87115,Crime,14606
87116,Drama,283591
87117,Animation,72215
87118,Comedy,72215
87119,Family,72215
87120,Comedy,445727
87121,Drama,424998
87122,Drama,342472
87123,Romance,342472
87124,Adventure,322487
87125,Animation,322487
87126,Comedy,322487
87127,Family,322487
87128,Science Fiction,322487
87129,Drama,417678
87130,Romance,417678
87131,Comedy,417830
87132,Family,417830
87133,Drama,436340
87134,Adventure,37037
87135,Family,37037
87136,TV Movie,284457
87137,Thriller,284457
87138,Drama,284457
87139,Crime,284457
87140,Comedy,135598
87141,Adventure,135598
87142,Mystery,381449
87143,Drama,381449
87144,Science Fiction,381449
87145,Drama,412120
87146,Comedy,412120
87147,Action,428356
87148,Fantasy,428356
87149,Adventure,440642
87150,Drama,440642
87151,History,440642
87152,Drama,392882
87153,Action,339846
87154,Comedy,339846
87155,Drama,418437
87156,Thriller,418437
87157,Action,373569
87158,Comedy,373569
87159,Romance,434510
87160,Science Fiction,434510
87161,Thriller,434510
87162,Drama,4182
87163,Music,32465
87164,Animation,398390
87165,Thriller,282035
87166,Action,282035
87167,Adventure,282035
87168,Comedy,9690
87169,Drama,9690
87170,Music,9690
87171,Adventure,9810
87172,Action,404584
87173,Horror,404584
87174,Comedy,36968
87175,Family,36968
87176,Fantasy,36968
87177,Romance,172445
87178,Comedy,172445
87179,Documentary,180093
87180,Animation,348375
87181,Drama,348375
87182,Fantasy,153272
87183,Animation,153272
87184,Adventure,153272
87185,Comedy,34057
87186,Drama,34057
87187,Animation,37049
87188,Drama,37049
87189,Family,37049
87190,Drama,415665
87191,Romance,401484
87192,Drama,401484
87193,Comedy,401484
87194,Documentary,333106
87195,Documentary,157641
87196,Mystery,403509
87197,Thriller,403509
87198,Animation,57091
87199,Action,337339
87200,Crime,337339
87201,Thriller,337339
87202,Comedy,382509
87203,Drama,382509
87204,Drama,135275
87205,Action,135275
87206,Comedy,135275
87207,Documentary,440249
87208,Drama,426265
87209,Mystery,409550
87210,Comedy,400114
87211,Drama,400114
87212,Drama,44249
87213,Action,44249
87214,History,44249
87215,Science Fiction,421443
87216,Drama,392124
87217,Comedy,419700
87218,Action,256476
87219,Drama,256476
87220,Action,333354
87221,Adventure,333354
87222,Crime,333354
87223,Drama,333354
87224,Thriller,333354
87225,Animation,141102
87226,Drama,92180
87227,Romance,92180
87228,Documentary,385805
87229,Documentary,398649
87230,Drama,390582
87231,Horror,390582
87232,Science Fiction,390582
87233,Thriller,390582
87234,Romance,370722
87235,Crime,370722
87236,Drama,370722
87237,Mystery,370722
87238,Thriller,370722
87239,Horror,392818
87240,Drama,392818
87241,Drama,407757
87242,Horror,407757
87243,Thriller,407757
87244,Comedy,41663
87245,Comedy,61541
87246,Fantasy,61541
87247,Romance,61541
87248,Thriller,386172
87249,Horror,386172
87250,Science Fiction,386172
87251,Comedy,381032
87252,Horror,381032
87253,Comedy,41416
87254,Foreign,41416
87255,Comedy,39371
87256,Comedy,25606
87257,Comedy,54313
87258,Drama,54313
87259,Comedy,397442
87260,Action,268531
87261,Animation,268531
87262,Comedy,268531
87263,Family,268531
87264,Family,346034
87265,Comedy,346034
87266,Comedy,426230
87267,Horror,418078
87268,Mystery,418078
87269,Thriller,418078
87270,Drama,424488
87271,War,424488
87272,Drama,413998
87273,Romance,413998
87274,Comedy,347627
87275,Drama,394770
87276,Crime,394770
87277,Family,260514
87278,Comedy,260514
87279,Animation,260514
87280,Adventure,260514
87281,Drama,359784
87282,History,359784
87283,Romance,359784
87284,Action,400136
87285,Adventure,400136
87286,Animation,400136
87287,Horror,400136
87288,Mystery,400136
87289,Science Fiction,400136
87290,Thriller,70177
87291,Drama,70177
87292,Horror,70177
87293,Mystery,70177
87294,Comedy,431071
87295,Drama,413648
87296,Comedy,413648
87297,Documentary,157837
87298,Thriller,348893
87299,Action,348893
87300,Crime,348893
87301,Drama,45891
87302,Action,45891
87303,Thriller,45891
87304,Mystery,45891
87305,Family,45891
87306,Foreign,45891
87307,Comedy,13774
87308,Crime,13774
87309,Drama,13774
87310,Mystery,13774
87311,Drama,324572
87312,Animation,85424
87313,Action,445993
87314,Horror,432364
87315,Horror,242441
87316,Comedy,15314
87317,Crime,15314
87318,Drama,15314
87319,Adventure,53759
87320,Comedy,53759
87321,Fantasy,53759
87322,Drama,90532
87323,Animation,85790
87324,Action,31051
87325,Animation,31051
87326,Comedy,31051
87327,TV Movie,31051
87328,Comedy,378221
87329,Family,378221
87330,Family,435737
87331,Fantasy,435737
87332,Comedy,435737
87333,Thriller,382614
87334,Drama,382614
87335,Crime,382614
87336,Drama,185180
87337,Documentary,420714
87338,Animation,378108
87339,Drama,378108
87340,Drama,1631
87341,Drama,64584
87342,Romance,64584
87343,Science Fiction,155661
87344,Animation,155661
87345,Horror,155661
87346,Drama,425751
87347,Music,66144
87348,Documentary,66144
87349,Action,361617
87350,Documentary,411013
87351,Documentary,453062
87352,Documentary,428950
87353,Horror,18334
