,userId,movieId,rating,timestamp
2645,530,1353,3.0,882388908
2646,530,1416,4.0,880081400
2647,530,595,5.0,880081204
2648,530,1721,5.0,883714691
2649,530,720,5.0,882388791
2650,531,364,4.0,1240402280
2651,531,2054,3.5,1244062939
2652,531,1580,3.0,1243509954
2653,531,919,4.0,1243510077
2654,531,2571,3.5,1240402264
2655,532,2628,4.0,1076971735
2656,532,1097,4.0,1076971601
2657,532,733,4.0,1076971967
2658,532,4993,4.5,1076971421
2659,532,163,3.5,1076971388
2660,533,196,2.0,965315328
2661,533,1097,3.0,965316423
2662,533,2641,2.0,965315212
2663,533,2858,2.0,965316263
2664,533,1363,3.0,965319969
2665,534,287,2.0,973375193
2666,534,1682,3.0,973378518
2667,534,494,4.0,973376196
2668,534,2058,4.0,973375818
2669,534,3020,3.0,973376296
2670,535,442,3.0,838631432
2671,535,508,3.0,838632442
2672,535,799,3.0,838640301
2673,535,551,5.0,838631849
2674,535,344,3.0,838630364
2675,536,181,1.0,829471721
2676,536,276,3.0,829471721
2677,536,23,4.0,829471719
2678,536,277,5.0,829471721
2679,536,352,3.0,829471720
2680,537,1223,5.0,879506811
2681,537,936,4.0,879502829
2682,537,1230,4.0,879503112
2683,537,1148,5.0,879502583
2684,537,300,4.0,879503164
2685,538,163,3.0,831835835
2686,538,111,5.0,831835877
2687,538,380,2.0,831835552
2688,538,318,5.0,831835577
2689,538,253,3.0,831835696
2690,539,318,4.0,956159456
2691,539,50,4.0,956159510
2692,539,3072,5.0,951928718
2693,539,1704,4.0,956858792
2694,539,1259,5.0,956858891
2695,540,5309,4.5,1168075355
2696,540,1125,4.0,1168074085
2697,540,4975,4.5,1168074045
2698,540,48774,2.0,1168076287
2699,540,8783,4.5,1168075121
2700,541,923,3.0,976829555
2701,541,2908,3.0,976829956
2702,541,3175,3.0,976830069
2703,541,2707,4.0,976829843
2704,541,2692,4.0,976830210
2705,542,116797,4.5,1424965256
2706,542,50872,5.0,1424965697
2707,542,90531,3.5,1379198724
2708,542,7064,2.0,1379198242
2709,542,3751,4.0,1424965707
2710,543,810,3.0,866931868
2711,543,1356,5.0,866931538
2712,543,788,3.0,866931538
2713,543,107,5.0,866931807
2714,543,609,3.0,866931838
2715,544,2336,4.5,1435790461
2716,544,2329,4.0,1435785889
2717,544,1732,5.0,1435786112
2718,544,4995,4.5,1441130040
2719,544,92535,5.0,1435787488
2720,545,47,5.0,938568630
2721,545,549,5.0,938568558
2722,545,1962,4.0,938566941
2723,545,1704,4.0,938568260
2724,545,2245,4.0,938566746
2725,546,2529,4.5,1300579985
2726,546,3176,4.5,1300579051
2727,546,79132,5.0,1300579920
2728,546,2617,5.0,1301167086
2729,546,1291,5.0,1303171865
2730,547,1089,4.5,1106434167
2731,547,2080,3.5,1199575375
2732,547,60069,5.0,1372603935
2733,547,4489,3.0,1022678488
2734,547,134853,4.0,1443402380
2735,548,21,3.0,857405918
2736,548,357,3.0,857405981
2737,548,110,5.0,857405917
2738,548,708,3.0,857405496
2739,548,88,3.0,857405723
2740,549,3798,2.0,1268782833
2741,549,1245,3.5,1268782842
2742,549,3019,2.5,1268782915
2743,549,2795,4.0,1268782830
2744,549,50,4.5,1268783169
2745,550,1917,3.0,942669270
2746,550,3052,3.0,942668149
2747,550,517,3.0,943374568
2748,550,145,4.0,959487219
2749,550,590,5.0,943372549
2750,551,410,3.0,843274114
2751,551,426,3.0,843274666
2752,551,1016,4.0,843275378
2753,551,328,3.0,843274714
2754,551,1032,3.0,843275156
2755,552,527,3.0,843322663
2756,552,480,2.0,843322577
2757,552,365,3.0,843323654
2758,552,296,5.0,843322508
2759,552,597,2.0,843322643
2760,553,8360,4.0,1423009804
2761,553,1196,5.0,1423009626
2762,553,2502,4.0,1423011027
2763,553,53125,4.0,1423010001
2764,553,98809,5.0,1423010862
2765,554,1975,3.0,1012753261
2766,554,2396,4.0,1012753540
2767,554,4993,4.0,1012752624
2768,554,2012,2.0,1012753028
2769,554,1196,4.0,1012750499
2770,555,296,4.0,832090964
2771,555,300,3.0,832091040
2772,555,515,4.0,832097049
2773,555,253,3.0,832091040
2774,555,307,4.0,832097396
2775,556,231,3.0,842019459
2776,556,161,5.0,842019723
2777,556,480,5.0,842019864
2778,556,454,5.0,842019988
2779,556,344,4.0,842019369
2780,557,2572,4.0,1285961098
2781,557,1064,2.5,1285961996
2782,557,1030,1.0,1285960607
2783,557,2123,2.0,1285962128
2784,557,344,3.0,1285961617
2785,558,1219,5.0,965485505
2786,558,3801,5.0,967385405
2787,558,4345,4.0,1019744771
2788,558,3683,5.0,965485901
2789,558,2504,4.0,965434027
2790,559,802,4.0,903143562
2791,559,541,5.0,903144572
2792,559,1784,5.0,903144048
2793,559,986,5.0,895844564
2794,559,135,3.0,883676143
2795,560,1036,4.0,1452849388
2796,560,3273,4.0,1452850099
2797,560,19,3.5,1452849471
2798,560,2294,4.0,1452852260
2799,560,2513,4.0,1452851841
2800,561,6857,3.5,1172734407
2801,561,6709,4.0,1172695501
2802,561,163,4.0,1172735075
2803,561,5872,3.0,1172766277
2804,561,31878,4.0,1172734402
2805,562,2959,4.5,1167428248
2806,562,2028,5.0,1167428298
2807,562,1307,4.0,1167428937
2808,562,3098,3.5,1167428368
2809,562,2858,4.0,1167426675
2810,563,527,3.0,1400967753
2811,563,74458,4.0,1438374877
2812,563,104841,3.5,1382201685
2813,563,96821,4.5,1405772395
2814,563,1704,4.0,1405772331
2815,564,2140,4.0,974713872
2816,564,1190,4.0,974714685
2817,564,3798,4.0,974716156
2818,564,537,4.0,974842547
2819,564,547,3.0,974839511
2820,565,337,2.0,954602576
2821,565,3100,3.0,954602761
2822,565,1748,4.0,954602647
2823,565,2396,5.0,954602516
2824,565,608,5.0,954602419
2825,566,102125,5.0,1386910166
2826,566,1792,4.0,1386909786
2827,566,102445,5.0,1386910321
2828,566,26614,5.0,1386909885
2829,566,54286,5.0,1386910314
2830,567,1175,4.0,1436823436
2831,567,1732,5.0,1436823520
2832,567,4262,3.5,1436823537
2833,567,1221,5.0,1436823524
2834,567,318,5.0,1436823311
2835,568,380,5.0,835002195
2836,568,356,1.0,835002400
2837,568,329,5.0,835002248
2838,568,292,4.0,835002274
2839,568,590,2.0,835002195
2840,569,922,5.0,965070547
2841,569,1193,3.0,965144227
2842,569,1225,4.0,965068700
2843,569,1608,4.0,965070810
2844,569,911,5.0,965069187
2845,570,356,5.0,1475783279
2846,570,3624,3.0,1475783848
2847,570,2411,3.0,1475784369
2848,570,1210,1.5,1475783247
2849,570,5445,5.0,1475783680
2850,571,5400,3.5,1334342539
2851,571,2094,2.0,1334342384
2852,571,1917,4.0,1334343789
2853,571,3981,3.5,1334342533
2854,571,88,3.5,1334342448
2855,572,5459,3.5,1436464849
2856,572,59900,2.5,1436780120
2857,572,163,2.5,1436885100
2858,572,34150,3.0,1436465120
2859,572,55232,3.5,1436780055
2860,573,2871,4.0,946616472
2861,573,2003,2.0,946616709
2862,573,1485,3.0,946616596
2863,573,2797,2.0,946616412
2864,573,2080,4.0,946616542
2865,574,1227,4.0,1232815840
2866,574,34162,3.5,1245604068
2867,574,6548,3.0,1232914987
2868,574,3114,3.5,1232914696
2869,574,7438,4.0,1232810215
2870,575,185,2.0,1012607558
2871,575,1035,2.0,1012594794
2872,575,1356,5.0,1018057867
2873,575,1225,3.0,1012598956
2874,575,3379,4.0,1012604660
2875,576,3471,4.0,1005451429
2876,576,1960,4.0,1005426383
2877,576,1537,5.0,1005451650
2878,576,3386,5.0,1005450452
2879,576,2336,4.0,1005451001
2880,577,1223,5.0,1111550866
2881,577,8961,5.0,1111476312
2882,577,1148,5.0,1111474870
2883,577,1200,5.0,1112853860
2884,577,2942,4.0,1111550730
2885,578,1246,3.0,1418984521
2886,578,6377,4.0,1418984966
2887,578,30707,2.5,1418984549
2888,578,3545,1.5,1418984662
2889,578,318,3.0,1418984381
2890,579,2571,3.0,1325551184
2891,579,88,0.5,1325550977
2892,579,2193,0.5,1325550911
2893,579,5015,0.5,1325550976
2894,579,3827,0.5,1325550972
2895,580,6377,4.0,1155617745
2896,580,594,4.0,1165900718
2897,580,24,2.5,1167162836
2898,580,1376,3.5,1245158069
2899,580,6350,3.5,1155617729
2900,581,33615,4.0,1259725214
2901,581,2078,4.0,1259725000
2902,581,2720,2.5,1259725119
2903,581,2522,0.5,1259725942
2904,581,502,4.0,1259725133
2905,582,364,4.0,1122169666
2906,582,2413,2.5,1122167431
2907,582,4205,4.0,1122169199
2908,582,5377,1.0,1122167657
2909,582,2946,4.5,1122169813
2910,583,109487,4.5,1430526174
2911,583,318,5.0,1430526116
2912,583,112552,4.0,1430526178
2913,583,2858,4.0,1430526233
2914,583,6016,4.5,1430526200
2915,584,2329,4.0,1276157204
2916,584,62374,5.0,1271762952
2917,584,2997,3.5,1277836742
2918,584,2355,3.5,1276157141
2919,584,49272,4.0,1271885033
2920,585,923,5.0,975364725
2921,585,2065,4.0,975363404
2922,585,1188,3.0,974607441
2923,585,2791,4.0,975361460
2924,585,3929,3.0,975361291
2925,586,5349,1.0,1214234017
2926,586,2949,2.5,1214225568
2927,586,3996,2.0,1214234128
2928,586,2076,2.5,1214225492
2929,586,592,1.0,1214233942
2930,587,5225,4.0,1131819493
2931,587,6016,4.5,1111336436
2932,587,6001,3.5,1111799969
2933,587,951,3.5,1111363082
2934,587,930,4.0,1111360673
2935,588,349,3.0,842298045
2936,588,454,3.0,842298189
2937,588,150,4.0,842298010
2938,588,380,5.0,842298010
2939,588,14,3.0,842298642
2940,589,480,5.0,838902404
2941,589,588,4.0,836109522
2942,589,457,4.0,836109734
2943,589,110,3.0,838902121
2944,589,204,3.0,838902719
2945,590,6,4.0,848677809
2946,590,150,5.0,848677295
2947,590,350,3.0,848677616
2948,590,296,4.0,848677295
2949,590,435,3.0,848677637
2950,591,370,3.5,1112415434
2951,591,5299,4.5,1112415869
2952,591,2006,3.5,1112415574
2953,591,1250,3.5,1112415541
2954,591,3868,4.0,1112415912
2955,592,2949,5.0,995421888
2956,592,1917,5.0,995422055
2957,592,1017,4.0,995422413
2958,592,329,2.0,995421702
2959,592,1059,3.0,995420905
2960,593,316,3.0,835463235
2961,593,319,5.0,840996278
2962,593,497,5.0,840995910
2963,593,292,4.0,835463471
2964,593,344,4.0,835462904
2965,594,2248,4.0,938947985
2966,594,2366,5.0,938961373
2967,594,1198,5.0,938961252
2968,594,5060,5.0,955037203
2969,594,1221,5.0,938948387
2970,595,2028,1.0,965077092
2971,595,2059,3.0,965230500
2972,595,2890,4.0,965077903
2973,595,150,4.0,965078298
2974,595,904,5.0,965162827
2975,596,4025,3.5,1138729399
2976,596,2505,3.5,1138659068
2977,596,150,3.5,1138662118
2978,596,3653,5.0,1138659266
2979,596,2671,3.5,1138658615
2980,597,1689,3.0,940708799
2981,597,2720,2.0,940706200
2982,597,1018,3.0,940708840
2983,597,1274,2.0,940707511
2984,597,293,4.0,940707879
2985,598,4066,3.0,1008571176
2986,598,6333,4.0,1057554686
2987,598,3826,2.0,1008570596
2988,598,3114,3.0,1008570817
2989,598,2683,4.0,1008570378
2990,599,2497,1.5,1306108798
2991,599,923,1.0,1329891692
2992,599,56949,3.5,1344135168
2993,599,49286,4.0,1344134878
2994,599,4816,4.0,1344134437
2995,600,68954,5.0,1431956316
2996,600,90866,5.0,1431958854
2997,600,96821,4.0,1431956151
2998,600,81845,4.5,1431956086
2999,600,2085,3.0,1431958408
3000,601,7361,5.0,1270254531
3001,601,6953,4.0,1270254348
3002,601,27773,5.0,1270254394
3003,601,1293,4.5,1270253469
3004,601,3386,4.0,1270253555
3005,602,36,5.0,842357428
3006,602,318,5.0,842356712
3007,602,280,3.0,842358610
3008,602,164,4.0,842357664
3009,602,371,3.0,842358638
3010,603,543,3.0,868482419
3011,603,110,5.0,868356124
3012,603,1242,5.0,868356152
3013,603,62,5.0,868354978
3014,603,370,4.0,868482531
3015,604,32,3.5,1277533126
3016,604,2278,5.0,1277532589
3017,604,2717,1.5,1277532674
3018,604,2953,1.0,1277532716
3019,604,3526,2.0,1277532805
3020,605,700,3.0,980174852
3021,605,1221,4.0,980177975
3022,605,838,3.0,980176990
3023,605,903,3.0,980199622
3024,605,350,3.0,980176141
3025,606,3089,5.0,1380350037
3026,606,2959,4.0,1380349984
3027,606,3608,3.0,1380349787
3028,606,2186,5.0,1380349923
3029,606,1089,5.0,1380350538
3030,607,1302,3.5,1144790919
3031,607,153,3.0,1113319747
3032,607,36519,3.0,1148587098
3033,607,32,3.5,1113319713
3034,607,720,4.0,1144790749
3035,608,2165,4.0,939461050
3036,608,951,5.0,939361157
3037,608,1918,4.0,958825086
3038,608,32,4.0,939461122
3039,608,2282,4.0,939361373
3040,609,1929,1.0,1029870084
3041,609,2348,1.0,1029870119
3042,609,2791,5.0,1029870040
3043,609,3813,1.0,1029870119
3044,609,4278,1.0,1029869813
3045,610,4979,4.5,1348595778
3046,610,5673,4.0,1348595932
3047,610,46976,3.5,1348596111
3048,610,3911,3.5,1348596045
3049,610,56367,4.0,1348595792
3050,611,588,5.0,1471524718
3051,611,45722,5.0,1471522875
3052,611,53322,3.5,1471524137
3053,611,5254,1.0,1471524228
3054,611,4369,4.0,1471522157
3055,612,34048,3.0,1455642766
3056,612,3552,4.0,1455642811
3057,612,3624,3.0,1455642809
3058,612,62434,2.5,1455642956
3059,612,91500,4.0,1455642736
3060,613,7153,4.5,1208297852
3061,613,3510,3.0,1208297727
3062,613,5952,4.5,1208298065
3063,613,3578,4.5,1208298112
3064,613,1093,2.5,1208297716
3065,614,28,4.0,1003253973
3066,614,942,5.0,1003254048
3067,614,1280,5.0,1010620127
3068,614,593,4.0,1003254147
3069,614,527,3.0,1003253994
3070,615,293,4.5,1441987461
3071,615,6534,3.0,1408780654
3072,615,99007,3.5,1408780941
3073,615,56367,4.0,1454913452
3074,615,3624,3.5,1454873950
3075,616,17,3.0,860572913
3076,616,788,4.0,860572988
3077,616,802,4.0,860573029
3078,616,858,4.0,860573133
3079,616,1073,4.0,860572960
3080,617,1997,5.0,944892873
3081,617,2188,4.0,944894298
3082,617,1125,1.0,944892771
3083,617,1784,3.0,944893646
3084,617,1333,3.0,944893142
3085,618,172,2.0,1009556066
3086,618,4308,4.0,1009555777
3087,618,2553,5.0,1009556353
3088,618,3101,3.0,1009555175
3089,618,593,5.0,1009555263
3090,619,318,5.0,831921795
3091,619,432,3.0,831923679
3092,619,300,3.0,831921878
3093,619,111,5.0,831923679
3094,619,168,5.0,831923847
3095,620,79091,0.5,1455532645
3096,620,7361,4.5,1455532096
3097,620,4310,2.5,1455532217
3098,620,72998,2.0,1455532475
3099,620,915,3.5,1455532881
3100,621,1580,5.0,1116476327
3101,621,277,1.0,1116476028
3102,621,3591,5.0,1116477376
3103,621,2174,4.0,1116476321
3104,621,527,5.0,1116476681
3105,622,593,4.0,1424225062
3106,622,33794,5.0,1424224986
3107,622,58559,5.0,1424224970
3108,622,7153,5.0,1424224969
3109,622,4226,5.0,1424225047
3110,623,1270,4.0,1225256369
3111,623,46578,5.0,1225256302
3112,623,110,4.0,1225255881
3113,623,4011,5.0,1225258189
3114,623,6333,3.5,1225256277
3115,624,51540,4.0,1234700472
3116,624,92420,3.5,1364590802
3117,624,4015,2.0,1036086140
3118,624,2243,4.0,1100099775
3119,624,2794,3.0,1019128447
3120,625,91500,5.0,1452851891
3121,625,68954,4.0,1452848731
3122,625,88810,5.0,1452849344
3123,625,116797,5.0,1452849308
3124,625,73017,4.5,1452849705
3125,626,593,4.0,974769992
3126,626,1682,5.0,974778511
3127,626,1916,5.0,974778396
3128,626,2701,3.0,974769655
3129,626,2718,2.0,974769117
3130,627,3249,3.0,1201378226
3131,627,1617,4.0,1201380992
3132,627,33004,1.5,1201389524
3133,627,2571,5.0,1201379937
3134,627,4034,4.0,1201380811
3135,628,2100,1.5,1357724999
3136,628,3363,4.0,1357725143
3137,628,3551,3.5,1413103836
3138,628,4973,3.0,1413103911
3139,628,1610,2.0,1413103823
3140,629,364,2.0,841414206
3141,629,527,3.0,841414056
3142,629,587,5.0,841414132
3143,629,480,2.0,841414087
3144,629,110,5.0,841414056
3145,630,58559,3.0,1443808760
3146,630,1221,5.0,1443807841
3147,630,2571,3.0,1443807727
3148,630,1270,3.0,1443807707
3149,630,356,4.5,1443807710
3150,631,953,4.0,897771576
3151,631,1704,5.0,897770993
3152,631,1488,3.0,897771271
3153,631,1438,4.0,897771245
3154,631,1687,3.0,897771383
3155,632,2948,4.0,1263846104
3156,632,4306,5.0,1263871067
3157,632,1461,4.0,1263846366
3158,632,1431,3.5,1263846317
3159,632,780,4.0,1263871096
3160,633,316,2.0,848518430
3161,633,480,3.0,848518115
3162,633,296,3.0,848517899
3163,633,36,3.0,848518247
3164,633,364,3.0,848518278
3165,634,1293,3.0,1309492274
3166,634,2021,2.0,1309492312
3167,634,4085,3.0,1309492251
3168,634,256,1.0,1309492258
3169,634,1663,4.0,1309492338
3170,635,8874,3.5,1448301885
3171,635,1201,2.5,1448301738
3172,635,1485,2.0,1448301703
3173,635,1222,3.5,1448301802
3174,635,111,3.5,1448301764
3175,636,18,3.0,855227364
3176,636,648,4.0,855227187
3177,636,736,3.0,855227186
3178,636,102,3.0,855227385
3179,636,85,5.0,855227416
3180,637,276,3.0,1231346581
3181,637,50,5.0,1343134397
3182,637,2746,3.5,1231346491
3183,637,2231,5.0,1231346568
3184,637,1203,4.5,1343142617
3185,638,2478,4.5,1307558482
3186,638,898,3.5,1307558493
3187,638,2359,3.5,1307558441
3188,638,58293,2.0,1307559001
3189,638,3247,3.5,1307558423
3190,639,736,3.0,832450630
3191,639,339,3.0,833991762
3192,639,588,3.0,833991650
3193,639,288,3.0,833991819
3194,639,161,4.0,833991762
3195,640,780,5.0,860950845
3196,640,858,5.0,860951513
3197,640,784,3.0,860951083
3198,640,14,2.0,860951181
3199,640,608,5.0,860950972
3200,641,113,3.0,850021361
3201,641,19,3.0,841551413
3202,641,296,3.0,834636219
3203,641,804,3.0,850023601
3204,641,224,4.0,839397349
3205,642,954,5.0,881526314
3206,642,1251,3.0,881526366
3207,642,1617,4.0,881526003
3208,642,1218,5.0,881526366
3209,642,549,4.0,881526337
3210,643,1918,2.5,1372517865
3211,643,1792,3.5,1372518007
3212,643,58559,5.0,1372518465
3213,643,2571,4.5,1372518501
3214,643,8387,0.5,1372518405
3215,644,527,5.0,944928937
3216,644,2628,3.0,944929275
3217,644,2683,2.0,944933227
3218,644,2710,5.0,944933263
3219,644,2712,5.0,944933352
3220,645,277,3.5,1053420036
3221,645,5630,5.0,1053420923
3222,645,2617,4.0,1053419989
3223,645,3101,4.5,1053420025
3224,645,596,2.0,1053419972
3225,646,2762,5.0,953447878
3226,646,1917,5.0,953448496
3227,646,2085,5.0,953704020
3228,646,316,4.0,953448248
3229,646,2014,4.0,953450940
3230,647,912,5.0,947292474
3231,647,2289,5.0,947292921
3232,647,259,4.0,947293233
3233,647,1089,4.0,947292654
3234,647,300,5.0,947292218
3235,648,3949,4.0,1138478292
3236,648,500,4.0,1138477832
3237,648,923,2.5,1183068262
3238,648,4235,4.5,1138487552
3239,648,142488,4.5,1457736015
3240,649,10,5.0,834424744
3241,649,150,4.0,834424671
3242,649,364,3.0,834424884
3243,649,317,3.0,834424805
3244,649,477,5.0,834425091
3245,650,5,3.0,844883711
3246,650,141,1.0,844883654
3247,650,637,3.0,844883864
3248,650,79,3.0,844883822
3249,650,62,5.0,844883683
3250,651,2416,4.0,945029904
3251,651,318,4.0,945031247
3252,651,2671,3.0,945029904
3253,651,1250,4.0,945030304
3254,651,1270,4.0,945029725
3255,652,588,4.0,1439489918
3256,652,45732,4.0,1440272039
3257,652,2247,3.5,1440270472
3258,652,4085,4.0,1439486623
3259,652,539,4.0,1442692427
3260,653,1580,5.0,948161400
3261,653,150,4.0,948160595
3262,653,1197,5.0,948158779
3263,653,1653,4.0,948160430
3264,653,1721,3.0,948158439
3265,654,4262,4.0,1145393210
3266,654,4025,4.0,1145392919
3267,654,1608,4.5,1145392224
3268,654,3638,3.5,1145393941
3269,654,2805,3.5,1145393783
3270,655,1270,5.0,1470070337
3271,655,58559,5.0,1470071088
3272,655,32,4.0,1470074140
3273,655,3617,5.0,1470071605
3274,655,7438,2.5,1470072662
3275,656,2670,5.0,986243870
3276,656,3793,4.0,986244044
3277,656,3801,5.0,986242691
3278,656,924,3.0,986242241
3279,656,3897,5.0,986242569
3280,657,648,3.0,841960920
3281,657,153,2.0,841960714
3282,657,780,2.0,841960920
3283,657,329,4.0,841960771
3284,657,356,3.0,841960819
3285,658,912,5.0,941489587
3286,658,1608,4.0,941489074
3287,658,1721,5.0,941488823
3288,658,1233,5.0,941488782
3289,658,339,4.0,941489141
3290,659,780,3.0,851960312
3291,659,160,2.0,834694778
3292,659,230,4.0,834598718
3293,659,858,5.0,860395342
3294,659,412,3.0,834694735
3295,660,260,4.5,1436680107
3296,660,3751,3.0,1436680709
3297,660,86332,4.0,1436683033
3298,660,70286,5.0,1436680936
3299,660,101864,4.0,1436683368
3300,661,1185,5.0,1190265644
3301,661,3198,4.5,1190266589
3302,661,1103,4.5,1190265653
3303,661,527,4.5,1190266805
3304,661,1704,5.0,1190266672
3305,662,380,3.0,839022109
3306,662,377,4.0,839022369
3307,662,455,4.0,839022638
3308,662,339,4.0,839022269
3309,662,204,3.0,839022714
3310,663,356,4.0,1438397977
3311,663,111781,3.5,1438412805
3312,663,120799,3.5,1438412929
3313,663,122882,4.0,1438413049
3314,663,134368,4.0,1438412766
3315,664,6586,3.5,1393891344
3316,664,4306,4.0,1343746624
3317,664,88744,4.0,1343763243
3318,664,51540,4.5,1343835475
3319,664,198,4.0,1343762698
3320,665,3991,3.0,1010198231
3321,665,1888,3.0,993347084
3322,665,2422,1.0,999572161
3323,665,3717,3.0,1010198112
3324,665,3354,2.0,1046967064
3325,666,434,2.0,838920895
3326,666,420,3.0,838921016
3327,666,480,4.0,838920959
3328,666,105,3.0,838921278
3329,666,185,3.0,838920928
3330,667,457,3.0,847271245
3331,667,292,3.0,847271278
3332,667,308,4.0,847271773
3333,667,236,3.0,847271573
3334,667,307,5.0,847271773
3335,668,318,4.0,993613478
3336,668,1213,5.0,993613359
3337,668,1233,4.0,993613415
3338,668,1358,4.0,993613415
3339,668,2997,5.0,993613478
3340,669,3174,3.0,1015829525
3341,669,2713,2.0,1015829525
3342,669,2683,4.0,1015829288
3343,669,3016,3.0,1015829395
3344,669,2722,2.0,1015829081
3345,670,32,3.0,938782145
3346,670,2858,3.0,940943832
3347,670,593,5.0,938782234
3348,670,457,4.0,938782414
3349,670,2759,5.0,940943832
3350,671,1247,4.0,1063500804
3351,671,457,4.0,1065149159
3352,671,4896,5.0,1065111996
3353,671,356,5.0,1063503911
3354,671,1148,5.0,1064891021
